Source,Target,Prediction,Correct_Prediction
United_States_Constitution,Television,tensor(0.),tensor(1.)
Zambia,Somalia,tensor(0.),tensor(1.)
Sony,William_Pitt_the_Younger,tensor(0.),tensor(0.)
Proton,Electron,tensor(1.),tensor(1.)
Juice,Household_income_in_the_United_States,tensor(0.),tensor(0.)
Wine,Toronto,tensor(0.),tensor(0.)
Guqin,Double_bass,tensor(0.),tensor(1.)
Isle_of_Wight,Portsmouth,tensor(0.),tensor(1.)
London_Zoo,Animal,tensor(0.),tensor(1.)
PONG,Avon_Gorge,tensor(0.),tensor(0.)
Crime_and_Punishment,War_and_Peace,tensor(0.),tensor(1.)
Boston_RFC,Robert_Schumann,tensor(0.),tensor(0.)
Ununoctium,Radon,tensor(0.),tensor(1.)
Switzerland,United_Nations,tensor(0.),tensor(1.)
Cardiff,Stuttgart,tensor(0.),tensor(1.)
Francis_Petre,Earthquake,tensor(0.),tensor(1.)
HIV_AIDS_in_Africa,Guinea,tensor(0.),tensor(1.)
Antonio_Vivaldi,Vienna,tensor(0.),tensor(1.)
Amber,Arabic_language,tensor(0.),tensor(1.)
Phoenix_Zoo,Vegetation,tensor(0.),tensor(1.)
EastEnders,"Dakota,_Minnesota_and_Eastern_Railroad",tensor(0.),tensor(0.)
Salt,8th_century,tensor(0.),tensor(1.)
Malaysia,British_East_India_Company,tensor(0.),tensor(1.)
Bicycle_Thieves,Italy,tensor(0.),tensor(1.)
River,Ocean,tensor(0.),tensor(1.)
Eva_Perón,Election,tensor(0.),tensor(1.)
Amtrak,"Nashville,_Tennessee",tensor(1.),tensor(1.)
Saudi_Arabia,Belgium,tensor(0.),tensor(1.)
Copenhagen,United_States,tensor(0.),tensor(1.)
Crown_Jewels_of_the_United_Kingdom,World_War_II,tensor(0.),tensor(1.)
Pedro_del_Valle,Polish-Lithuanian_Commonwealth,tensor(0.),tensor(0.)
Biotechnology,Battle_of_Lechaeum,tensor(0.),tensor(0.)
Propaganda,Vincent_van_Gogh,tensor(1.),tensor(0.)
Margaret_Thatcher,United_States,tensor(0.),tensor(1.)
Henry_Morton_Stanley,Pound_sterling,tensor(0.),tensor(1.)
History_of_the_Netherlands,Ottawa,tensor(0.),tensor(1.)
Star_Trek__Deep_Space_Nine,United_States,tensor(0.),tensor(1.)
HD_209458_b,Hubble_Space_Telescope,tensor(0.),tensor(1.)
Coriander,Middle_East,tensor(0.),tensor(1.)
Manganese,Chemical_element,tensor(0.),tensor(1.)
Monarchy,World_War_II,tensor(0.),tensor(1.)
History_of_South_Africa,Still_Game,tensor(1.),tensor(0.)
Saturn_V,International_Space_Station,tensor(0.),tensor(1.)
Bratislava,Renormalization,tensor(0.),tensor(0.)
Nash_equilibrium,Typewriter,tensor(0.),tensor(0.)
Franklin_B._Gowen,Germany,tensor(0.),tensor(1.)
Effects_of_global_warming,Commonwealth_Games,tensor(0.),tensor(0.)
Royal_Air_Force,Cyprus,tensor(0.),tensor(1.)
Achilles_tendon,Code_of_Hammurabi,tensor(1.),tensor(0.)
Elizabeth_I_of_England,Whale_shark,tensor(0.),tensor(0.)
List_of_Prime_Ministers_of_the_United_Kingdom,Sudan,tensor(0.),tensor(1.)
Chicken,Pig,tensor(0.),tensor(1.)
Basilica_of_Santa_Maria_degli_Angeli,Aberdeen,tensor(0.),tensor(0.)
H5N1,Hong_Kong,tensor(0.),tensor(1.)
Tungsten,Xenon,tensor(0.),tensor(1.)
Cornell_University,Singapore,tensor(0.),tensor(1.)
Cyclone_Rosita,Caesium,tensor(0.),tensor(0.)
Germany,Slovakia,tensor(0.),tensor(1.)
Cocoa,Brazil,tensor(0.),tensor(1.)
Prague,Wolfgang_Amadeus_Mozart,tensor(0.),tensor(1.)
Pleiades_(star_cluster),Europe,tensor(0.),tensor(1.)
Zinc_chloride,Textile,tensor(1.),tensor(1.)
Cassini-Huygens,Shoshone_National_Forest,tensor(0.),tensor(0.)
Cross_Fell,Cape_Town,tensor(0.),tensor(1.)
Calligraphy,Mahabharata,tensor(0.),tensor(1.)
Bronze_Age,Thailand,tensor(0.),tensor(1.)
DVD,Economy_of_Pakistan,tensor(0.),tensor(0.)
Formic_acid,Bee,tensor(0.),tensor(1.)
Scotland,Northern_Ireland,tensor(0.),tensor(1.)
Crime_and_Punishment,Soviet_Union,tensor(0.),tensor(1.)
Music_of_the_trecento,Frederick_Douglass,tensor(0.),tensor(0.)
Zürich,Physical_paradox,tensor(0.),tensor(0.)
Comics,Elizabeth_I_of_England,tensor(1.),tensor(0.)
"William_Thomson,_1st_Baron_Kelvin",Sun,tensor(0.),tensor(1.)
Glorious_Revolution,Propaganda,tensor(0.),tensor(1.)
Citizen_Kane,Denmark,tensor(0.),tensor(1.)
X_Window_core_protocol,Niccolò_Machiavelli,tensor(0.),tensor(0.)
King_Kong_(1933_film),Triceratops,tensor(0.),tensor(1.)
Venus_and_Adonis_(opera),Cameroon,tensor(0.),tensor(0.)
Cheese,Coffee,tensor(0.),tensor(1.)
Oliver_Twist,Silent_film,tensor(0.),tensor(1.)
Mediterranean_Sea,Montenegro,tensor(0.),tensor(1.)
Hubble_Space_Telescope,Music_of_Antigua_and_Barbuda,tensor(0.),tensor(0.)
Palmyra_Atoll,American_Samoa,tensor(0.),tensor(1.)
Mahabharata,Lemon,tensor(0.),tensor(0.)
London,Iron_Maiden,tensor(0.),tensor(1.)
Kolkata,Wheat,tensor(0.),tensor(0.)
Joel_Brand,United_States,tensor(1.),tensor(1.)
Schuttern_Gospels,Gold(III)_chloride,tensor(0.),tensor(0.)
History_of_South_Africa_in_the_apartheid_era,Carcinus_maenas,tensor(0.),tensor(0.)
Cockatiel,Feather,tensor(0.),tensor(1.)
Argentina,Józef_Piłsudski,tensor(0.),tensor(0.)
Roman_Greece,Abacus,tensor(0.),tensor(0.)
Amazon_parrot,Common_cold,tensor(0.),tensor(0.)
TeX,"Cleveland,_Ohio",tensor(0.),tensor(0.)
Lithium_aluminium_hydride,Barbara_McClintock,tensor(0.),tensor(0.)
Layla,Eric_Clapton,tensor(0.),tensor(1.)
Human,World_War_II,tensor(0.),tensor(1.)
Rio_de_Janeiro,Chlorine,tensor(0.),tensor(0.)
David_Helvarg,New_York_City,tensor(0.),tensor(1.)
RMS_Titanic,Southampton,tensor(0.),tensor(1.)
Ecology,Mammal,tensor(1.),tensor(1.)
Psychology,Phenylketonuria,tensor(0.),tensor(0.)
Pied_Avocet,Edmonton,tensor(0.),tensor(0.)
Gautama_Buddha,Sanskrit,tensor(0.),tensor(1.)
TGV,South_Korea,tensor(0.),tensor(1.)
Senegal,Time_zone,tensor(0.),tensor(1.)
Lyon,19th_century,tensor(0.),tensor(1.)
Sorrel,Borage,tensor(0.),tensor(1.)
Antarctica,Cold_War,tensor(0.),tensor(1.)
Electrical_engineering,Canada,tensor(1.),tensor(1.)
Steel,India,tensor(0.),tensor(1.)
African_Union,Lomé,tensor(0.),tensor(1.)
19th_century,Nikola_Tesla,tensor(0.),tensor(1.)
William_Mahone,Imperial_Japanese_Navy,tensor(0.),tensor(0.)
George_IV_of_the_United_Kingdom,Schatzki_ring,tensor(0.),tensor(0.)
South_Korea,Japan,tensor(0.),tensor(1.)
Uganda,Tuvalu,tensor(0.),tensor(1.)
Dmitri_Mendeleev,Chemical_element,tensor(0.),tensor(1.)
Tennis,Björn_Borg,tensor(0.),tensor(1.)
Stourbridge_Lion,Acceleration,tensor(0.),tensor(0.)
Sun_Yat-sen,Tropical_Storm_Allison,tensor(0.),tensor(0.)
Adi_Shankara,India,tensor(0.),tensor(1.)
Nikolai_Rimsky-Korsakov,EMD_F7,tensor(0.),tensor(0.)
Anne_Frank,"Washington,_D.C.",tensor(1.),tensor(1.)
Fetal_alcohol_spectrum_disorder,Ffestiniog_Railway,tensor(0.),tensor(0.)
Tropical_Storm_Delta_(2005),Cereal,tensor(0.),tensor(1.)
Soil_structure,Spanish_Inquisition,tensor(0.),tensor(0.)
Sistine_Chapel_ceiling,God,tensor(1.),tensor(1.)
Calcium,Chemical_element,tensor(0.),tensor(1.)
Gold,Gold_standard,tensor(0.),tensor(1.)
Football,Sweden,tensor(0.),tensor(1.)
Equatorial_Guinea,Coffee,tensor(0.),tensor(1.)
Mongolia,Great_Wall_of_China,tensor(0.),tensor(1.)
Hong_Kong,Margaret_Thatcher,tensor(0.),tensor(1.)
British_Indian_Ocean_Territory,Netherlands_Antilles,tensor(0.),tensor(1.)
Dysprosium,Periodic_table,tensor(0.),tensor(1.)
Turkey,Rabies,tensor(0.),tensor(0.)
Basking_shark,Cookiecutter_shark,tensor(0.),tensor(1.)
AT&T,Milan,tensor(0.),tensor(0.)
Mesopotamia,World_War_I,tensor(0.),tensor(1.)
Drosophila_melanogaster,Calcium,tensor(0.),tensor(1.)
Anglo-Saxon_literature,Guild,tensor(0.),tensor(1.)
Second_Congo_War,Magdalena_Abakanowicz,tensor(0.),tensor(0.)
Erie_Canal,Tottenham_Hotspur_F.C.,tensor(0.),tensor(0.)
Franks,Attila_the_Hun,tensor(0.),tensor(1.)
The_Last_Supper_(Leonardo),Milan,tensor(0.),tensor(1.)
Colombo,Daniel_Ellsberg,tensor(0.),tensor(0.)
Honduras,Coal,tensor(0.),tensor(1.)
"Goleta,_California",Entropy,tensor(0.),tensor(0.)
Richard_III_of_England,String_theory,tensor(0.),tensor(0.)
Montserrat,Ireland,tensor(0.),tensor(1.)
Baruch_Spinoza,Rain,tensor(0.),tensor(0.)
Ice,Biosphere,tensor(0.),tensor(1.)
Olive_oil,Star_anise,tensor(1.),tensor(1.)
Troop_sleeper,North_Sea_flood_of_1953,tensor(0.),tensor(0.)
Brachiosaurus,Suez_Canal,tensor(0.),tensor(0.)
Noam_Chomsky,Hamilton-Burr_duel,tensor(0.),tensor(0.)
Bontebok,Wikimedia_Foundation,tensor(0.),tensor(0.)
Great_Pyramid_of_Giza,Parsnip,tensor(0.),tensor(0.)
United_States_Virgin_Islands,Currency,tensor(0.),tensor(1.)
4th_century,7th_century,tensor(0.),tensor(1.)
Arsenic,Agriculture,tensor(0.),tensor(1.)
Cat_Stevens,India,tensor(0.),tensor(1.)
Acid_rain,Snow,tensor(0.),tensor(1.)
Money,Renminbi,tensor(0.),tensor(1.)
Anne_Frank,World_War_II,tensor(0.),tensor(1.)
The_Catlins,James_Cook,tensor(0.),tensor(1.)
Cystic_fibrosis,"National_Gallery,_London",tensor(0.),tensor(0.)
E._E._Cummings,Star_Trek__The_Original_Series,tensor(0.),tensor(0.)
Song_Thrush,Margaret_Thatcher,tensor(0.),tensor(0.)
Logistics,Józef_Piłsudski,tensor(0.),tensor(0.)
Elephant,Transport,tensor(0.),tensor(1.)
Carlsbad_Caverns_National_Park,Czech_Republic,tensor(0.),tensor(1.)
John_of_England,Fundamental_theorem_of_arithmetic,tensor(0.),tensor(0.)
List_of_U.S._states_by_date_of_statehood,Minnesota,tensor(0.),tensor(1.)
Platinum,Iridium,tensor(0.),tensor(1.)
Neoclassicism,Palladian_architecture,tensor(0.),tensor(1.)
Davis_Cup,Netherlands,tensor(0.),tensor(1.)
Nutrition,Food,tensor(1.),tensor(1.)
Chicago_and_North_Western_Railway,Francium,tensor(0.),tensor(0.)
Augustus,Rome,tensor(0.),tensor(1.)
Michael_Woodruff,United_Kingdom,tensor(0.),tensor(1.)
Henry_Ford,Ireland,tensor(0.),tensor(1.)
Ancient_Egypt,Egypt,tensor(0.),tensor(1.)
Camel,Egypt,tensor(0.),tensor(1.)
2005_Kashmir_earthquake,Saint_Joan_(play),tensor(0.),tensor(0.)
Dr._Seuss,Ipswich,tensor(0.),tensor(0.)
Venus,China,tensor(0.),tensor(1.)
The_Pilgrim's_Progress,United_Kingdom,tensor(0.),tensor(1.)
Calvin_and_Hobbes,Popular_culture,tensor(0.),tensor(1.)
Latvia,Battle_of_Leyte_Gulf,tensor(0.),tensor(0.)
Casablanca_(film),Canada,tensor(0.),tensor(1.)
Dead_Sea,Sugarcane,tensor(0.),tensor(1.)
Banksy,Anglo-Saxon_literature,tensor(0.),tensor(0.)
Pablo_Picasso,Mary_Somerville,tensor(0.),tensor(0.)
China,World_War_II,tensor(0.),tensor(1.)
Citizen_Kane,Norway,tensor(0.),tensor(1.)
Birmingham,Economy_of_the_Iroquois,tensor(0.),tensor(0.)
Cædmon,Middle_Ages,tensor(0.),tensor(1.)
St_Michael's_Mount,Turkey,tensor(0.),tensor(0.)
Antarctic_krill,A_Tale_of_a_Tub,tensor(0.),tensor(0.)
HSBC,Mexico,tensor(0.),tensor(1.)
The_Holocaust,Nazi_Germany,tensor(0.),tensor(1.)
Speed_of_light,Central_processing_unit,tensor(0.),tensor(1.)
Telecommunication,Apaochi,tensor(0.),tensor(0.)
BAE_Systems,Cymbopogon,tensor(0.),tensor(0.)
Nintendo_Entertainment_System,Japan,tensor(0.),tensor(1.)
The_Illuminatus!_Trilogy,Helmeted_Guineafowl,tensor(0.),tensor(0.)
The_Famous_Five_(characters),Indus_River,tensor(1.),tensor(0.)
Al_Jazeera,Raven,tensor(0.),tensor(0.)
First_Transcontinental_Railroad,James_Buchanan,tensor(0.),tensor(1.)
John_A.T._Robinson,Syria,tensor(0.),tensor(0.)
T._S._Eliot,Thomas_Becket,tensor(0.),tensor(1.)
Human,Civilization,tensor(0.),tensor(1.)
Carboniferous,Richard_Nixon,tensor(0.),tensor(0.)
Bromine,Ozone_depletion,tensor(0.),tensor(1.)
History_of_the_world,Ukulele,tensor(0.),tensor(0.)
String_theory,Darfur_conflict,tensor(0.),tensor(0.)
Denmark,Battle_of_Leyte_Gulf,tensor(0.),tensor(0.)
Montreal,Great_Britain,tensor(0.),tensor(1.)
Pelé,Manchester_United_F.C.,tensor(0.),tensor(1.)
Jake_Gyllenhaal,Politics,tensor(0.),tensor(1.)
Rudyard_Kipling,English_language,tensor(0.),tensor(1.)
Nationalism,Culture,tensor(0.),tensor(1.)
Van_Halen,"Boston,_Massachusetts",tensor(0.),tensor(1.)
Yugoslavia,Sarajevo,tensor(0.),tensor(1.)
Apple,Asia,tensor(0.),tensor(1.)
Creationism,19th_century,tensor(0.),tensor(1.)
The_Relapse,Glorious_Revolution,tensor(0.),tensor(1.)
Saudi_Arabia,Nigeria,tensor(0.),tensor(1.)
Cleopatra_VII_of_Egypt,Darmstadtium,tensor(1.),tensor(0.)
Mosque,17th_century,tensor(0.),tensor(1.)
Nostradamus,Paris,tensor(0.),tensor(1.)
United_Arab_Emirates,Constitutional_monarchy,tensor(0.),tensor(1.)
Stoicism,Multiple_sclerosis,tensor(0.),tensor(0.)
List_of_minerals,Styracosaurus,tensor(0.),tensor(0.)
Southampton,British_Empire,tensor(0.),tensor(1.)
Deinonychus,Dill,tensor(0.),tensor(0.)
Abraham_Lincoln,William_Tecumseh_Sherman,tensor(0.),tensor(1.)
Paul_of_Tarsus,Augustine_of_Hippo,tensor(0.),tensor(1.)
Elizabeth_I_of_England,Imperative_programming,tensor(0.),tensor(0.)
Ammolite,Henry_Morrison_Flagler,tensor(0.),tensor(0.)
Sodium,Europe,tensor(0.),tensor(1.)
Gadolinium,Metallurgy,tensor(0.),tensor(1.)
X_Window_System,James_Monroe,tensor(0.),tensor(0.)
"Martin_Luther_King,_Jr.",London,tensor(0.),tensor(1.)
Neil_Young,"Newark,_New_Jersey",tensor(0.),tensor(0.)
Zirconium,E._E._Cummings,tensor(0.),tensor(0.)
Philosophiae_Naturalis_Principia_Mathematica,Indus_River,tensor(0.),tensor(0.)
Rudyard_Kipling,Yellowstone_National_Park,tensor(0.),tensor(1.)
Stock_car_(rail),Steel,tensor(0.),tensor(1.)
Astrology,Greek_mythology,tensor(0.),tensor(1.)
Retina,Color_blindness,tensor(0.),tensor(1.)
Hadrian's_Wall,Newcastle_upon_Tyne,tensor(0.),tensor(1.)
Cryptography,Coconut_crab,tensor(1.),tensor(0.)
Vampire_bat,Mammal,tensor(0.),tensor(1.)
St_Michael's_Mount,John_of_England,tensor(0.),tensor(1.)
Argon,Periodic_table,tensor(0.),tensor(1.)
Reggae,President_of_the_United_States,tensor(0.),tensor(0.)
Economics,United_Kingdom,tensor(0.),tensor(1.)
Phonograph_cylinder,Guinness,tensor(0.),tensor(0.)
Topology,Sphere,tensor(0.),tensor(1.)
King_Arthur,5th_century,tensor(0.),tensor(1.)
Mars,Argon,tensor(1.),tensor(1.)
Katyn_massacre,Lithuania,tensor(0.),tensor(1.)
ROT13,Phoenix_Zoo,tensor(0.),tensor(0.)
Music,Time,tensor(0.),tensor(1.)
Whale_shark,Chordate,tensor(0.),tensor(1.)
Star_Wars,Granite,tensor(0.),tensor(0.)
Maya_civilization,Astronomy,tensor(1.),tensor(1.)
Grand_Central_Station_(Chicago),Geography,tensor(0.),tensor(0.)
Morecambe_and_Wise,Pyongyang,tensor(0.),tensor(0.)
Manchester,F-4_Phantom_II,tensor(0.),tensor(0.)
Corinthian_War,Amazon_Rainforest,tensor(0.),tensor(0.)
Philosophy,Albert_Einstein,tensor(0.),tensor(1.)
Scooby-Doo,Jórvík,tensor(0.),tensor(0.)
The_Bahamas,Tourism,tensor(0.),tensor(1.)
Mancala,Ike_Altgens,tensor(0.),tensor(0.)
Indian_Peafowl,Roald_Amundsen,tensor(0.),tensor(0.)
Helmeted_Guineafowl,North_America,tensor(0.),tensor(1.)
Vodafone,Malaysia,tensor(0.),tensor(1.)
Ronald_Reagan,Ireland,tensor(0.),tensor(1.)
Hatshepsut,Southampton,tensor(0.),tensor(0.)
Gliese_876,IPod,tensor(0.),tensor(0.)
Ostrich,Sweden,tensor(0.),tensor(1.)
Aardvark,Binomial_nomenclature,tensor(0.),tensor(1.)
12th_century,Time,tensor(0.),tensor(1.)
2003_Atlantic_hurricane_season,2005_Atlantic_hurricane_season,tensor(0.),tensor(1.)
Dice,T-34,tensor(0.),tensor(0.)
Gravitation,Poland,tensor(0.),tensor(0.)
List_of_elements_by_name,Lutetium,tensor(0.),tensor(1.)
Devonian,Forest,tensor(1.),tensor(1.)
Grover_Cleveland,Cancer,tensor(0.),tensor(1.)
Lottie_Dod,Gossypium,tensor(0.),tensor(0.)
Donald_Knuth,TeX,tensor(0.),tensor(1.)
Socrates,Monaco_Grand_Prix,tensor(0.),tensor(0.)
1896_Summer_Olympics,British_Empire,tensor(0.),tensor(1.)
Typhoon_Saomai_(2006),Guam,tensor(0.),tensor(1.)
Oroonoko,Sugarcane,tensor(0.),tensor(1.)
Humpback_Whale,Tonga,tensor(0.),tensor(1.)
Tehran,9th_century,tensor(0.),tensor(1.)
Irish_people,Airship,tensor(0.),tensor(0.)
Anne_of_Great_Britain,House_of_Lords,tensor(0.),tensor(1.)
Creation-evolution_controversy,Japan,tensor(0.),tensor(1.)
Apple,Bacteria,tensor(0.),tensor(1.)
Guitar,Smallpox,tensor(0.),tensor(0.)
Post-glacial_rebound,Baltic_Sea,tensor(0.),tensor(1.)
Kiev,Chess,tensor(0.),tensor(1.)
Philadelphia,New_York_City,tensor(0.),tensor(1.)
Flag_of_Australia,Parsnip,tensor(1.),tensor(0.)
Cheetah,Diego_Velázquez,tensor(0.),tensor(0.)
Electricity,Electromagnetic_radiation,tensor(1.),tensor(1.)
Sears_Catalog_Home,Sport,tensor(0.),tensor(1.)
HD_217107_c,Ku_Klux_Klan,tensor(0.),tensor(0.)
Eritrea,The_Hague,tensor(0.),tensor(1.)
Epaminondas,Fedora_Core,tensor(0.),tensor(0.)
Juniper_berry,Ralph_Nader,tensor(0.),tensor(0.)
History_of_the_world,Mexico,tensor(0.),tensor(1.)
Southern_Africa,Malawi,tensor(0.),tensor(1.)
Battle_of_Grunwald,World_War_I,tensor(0.),tensor(1.)
Senegal,Portugal,tensor(0.),tensor(1.)
Spirit_of_the_American_Doughboy,Mitochondrial_Eve,tensor(0.),tensor(0.)
Pakistan,Greco-Buddhism,tensor(0.),tensor(1.)
David_Hume,Suffrage,tensor(1.),tensor(1.)
Pluto,Earth,tensor(0.),tensor(1.)
Peace,Mind,tensor(1.),tensor(1.)
Hurricane_Floyd,Africa,tensor(0.),tensor(1.)
Adenosine_triphosphate,Mona_Lisa,tensor(0.),tensor(0.)
Song_Thrush,Scientific_classification,tensor(0.),tensor(1.)
"Houston,_Texas",Tropical_Storm_Allison,tensor(0.),tensor(1.)
Interpol,Poland,tensor(0.),tensor(1.)
Mississippi_River,American_Civil_War,tensor(0.),tensor(1.)
Italy,William_II_of_England,tensor(0.),tensor(0.)
Accountancy,Judaism,tensor(0.),tensor(0.)
Pelé,The_Shawshank_Redemption,tensor(0.),tensor(0.)
Ottawa,Cold_War,tensor(0.),tensor(1.)
Vulture,Animal,tensor(0.),tensor(1.)
British_English,Australia,tensor(0.),tensor(1.)
Star_Trek__Deep_Space_Nine,Gallery_of_the_Kings_and_Queens_of_England,tensor(0.),tensor(0.)
Caesium_fluoride,Timeline_of_discovery_of_solar_system_planets_and_their_natural_satellites,tensor(0.),tensor(0.)
Manorialism,Domesday_Book,tensor(0.),tensor(1.)
Davis_Cup,Melbourne,tensor(0.),tensor(1.)
Oxford,Leif_Ericson,tensor(0.),tensor(0.)
Avalanche,Steel,tensor(1.),tensor(1.)
Ronald_Reagan,Soviet_Union,tensor(0.),tensor(1.)
Batman,Tottenham_Hotspur_F.C.,tensor(0.),tensor(0.)
Sundew,Dewey_Square,tensor(1.),tensor(0.)
Giza_pyramid_complex,Great_Pyramid_of_Giza,tensor(1.),tensor(1.)
Music_of_Spain,Morecambe_and_Wise,tensor(0.),tensor(0.)
Creationism,Galaxy,tensor(0.),tensor(1.)
ZX_Spectrum,Ethics,tensor(0.),tensor(0.)
Quetzalcoatl,Lille,tensor(0.),tensor(0.)
Battle_of_Grunwald,Russia,tensor(0.),tensor(1.)
Southern_Pacific_4449,Pentateuch,tensor(1.),tensor(0.)
Jamaica,Danske_Statsbaner,tensor(0.),tensor(0.)
"Newark,_New_Jersey","Washington,_D.C.",tensor(0.),tensor(1.)
Germanium,Diamond,tensor(0.),tensor(1.)
Madrid,Europe,tensor(0.),tensor(1.)
Tuberculosis,Africa,tensor(0.),tensor(1.)
Soil,Thomas_Becket,tensor(0.),tensor(0.)
Darfur_conflict,Famine,tensor(0.),tensor(1.)
Global_city,"Seattle,_Washington",tensor(0.),tensor(1.)
Christian_monasticism,Jesus,tensor(0.),tensor(1.)
Mentha,Plant,tensor(0.),tensor(1.)
Binoculars,Menthol,tensor(0.),tensor(0.)
Technology,Space_exploration,tensor(1.),tensor(1.)
Plesiosaur,"San_Francisco,_California",tensor(0.),tensor(0.)
Henry_James,Employment,tensor(0.),tensor(1.)
Tay_Rail_Bridge,Forth_Bridge_(railway),tensor(0.),tensor(1.)
Phishing,Google,tensor(0.),tensor(1.)
Communism,Human,tensor(0.),tensor(1.)
All_your_base_are_belong_to_us,Japan,tensor(0.),tensor(1.)
Conakry,Ronald_Reagan,tensor(0.),tensor(0.)
Citrus,List_of_popes,tensor(0.),tensor(0.)
United_Malays_National_Organisation,Glasgow,tensor(0.),tensor(0.)
Color,Retina,tensor(0.),tensor(1.)
Grover_Cleveland,Glasgow,tensor(0.),tensor(0.)
Henry_V_of_England,France,tensor(0.),tensor(1.)
Aluminium_chloride,Flat_Earth,tensor(0.),tensor(0.)
Roman_Catholic_Church,Dante_Alighieri,tensor(0.),tensor(1.)
Tiger,William_Edington,tensor(0.),tensor(0.)
Stoicism,"Theatre_Royal,_Drury_Lane",tensor(0.),tensor(0.)
Drosophila_melanogaster,Cancer,tensor(0.),tensor(1.)
Time_zone,Canada,tensor(0.),tensor(1.)
Reza_Shah,Common_Hazel,tensor(0.),tensor(0.)
Computer_and_video_games,Ottawa,tensor(0.),tensor(0.)
Singapore,Kuwait,tensor(0.),tensor(1.)
Fauna_of_Australia,Indonesia,tensor(0.),tensor(1.)
Knights_of_Columbus,Olympic_Games,tensor(0.),tensor(1.)
Criticism_of_the_War_on_Terrorism,John_A.T._Robinson,tensor(0.),tensor(0.)
5th_century,Aesthetics,tensor(0.),tensor(0.)
Zhang_Qian,Economy_of_Scotland,tensor(0.),tensor(0.)
Brunei,Warren_G._Harding,tensor(0.),tensor(0.)
Nationalism,Taiwan,tensor(0.),tensor(1.)
Bahá'í_Faith,Religion,tensor(0.),tensor(1.)
Sanssouci,Voltaire,tensor(0.),tensor(1.)
Sri_Lankan_Civil_War,Chlorine,tensor(0.),tensor(0.)
Poor_Law,England,tensor(0.),tensor(1.)
Mary_I_of_England,Henry_VIII_of_England,tensor(0.),tensor(1.)
Eastern_Orthodox_Church,Jerusalem,tensor(0.),tensor(1.)
Scotland,British_Isles,tensor(1.),tensor(1.)
Puerto_Rico,Chicago,tensor(0.),tensor(1.)
Children's_Crusade,Tunisia,tensor(0.),tensor(1.)
Hatshepsut,Allosaurus,tensor(0.),tensor(0.)
Architecture,Industrial_Revolution,tensor(0.),tensor(1.)
Iran,Egypt,tensor(0.),tensor(1.)
M25_motorway,Cricket,tensor(0.),tensor(0.)
Space_Shuttle_Columbia_disaster,Space_Shuttle_Challenger_disaster,tensor(1.),tensor(1.)
The_Country_Wife,London,tensor(0.),tensor(1.)
Qatar,Technology,tensor(0.),tensor(1.)
Monarchy,Elizabeth_II_of_the_United_Kingdom,tensor(0.),tensor(1.)
BP,United_States_dollar,tensor(0.),tensor(1.)
William_Butler_Yeats,Extinct_birds,tensor(0.),tensor(0.)
Capacitance,French_Southern_and_Antarctic_Lands,tensor(0.),tensor(0.)
Cane_Toad,Maseru,tensor(0.),tensor(0.)
Charles_II_of_England,Newmarket,tensor(1.),tensor(1.)
Fusarium,Leisure,tensor(0.),tensor(0.)
Leicester,France,tensor(0.),tensor(1.)
Weimar_Republic,World_War_II,tensor(0.),tensor(1.)
Amur,"Minneapolis,_Minnesota",tensor(0.),tensor(0.)
Skiing,United_States,tensor(0.),tensor(1.)
Mali,Côte_d'Ivoire,tensor(0.),tensor(1.)
Dutch_language,Roman_Empire,tensor(0.),tensor(1.)
List_of_world's_largest_lakes,Konrad_Lorenz,tensor(0.),tensor(0.)
Dandelion,Supply_chain_management,tensor(0.),tensor(0.)
University_of_Bristol,Culture_of_the_Democratic_Republic_of_the_Congo,tensor(0.),tensor(0.)
The_Lion_King,William_Shakespeare,tensor(0.),tensor(1.)
North_Sea_oil,Necktie,tensor(0.),tensor(0.)
Mestizo,Colombia,tensor(0.),tensor(1.)
The_X-Files,Alfred_Nobel,tensor(0.),tensor(0.)
Guild,China,tensor(0.),tensor(1.)
George_III_of_the_United_Kingdom,Arsenic,tensor(0.),tensor(1.)
Galápagos_Islands,Volcano,tensor(0.),tensor(1.)
Ulysses_S._Grant,Menstrual_cycle,tensor(0.),tensor(0.)
African_Union,Lord's_Resistance_Army,tensor(0.),tensor(1.)
Helen,Indus_River,tensor(0.),tensor(0.)
Liquid_crystal,Microscope,tensor(0.),tensor(1.)
Elfin-woods_Warbler,Culture,tensor(0.),tensor(0.)
European_Parliament,Belgium,tensor(0.),tensor(1.)
Tunisia,Hubble_Space_Telescope,tensor(0.),tensor(0.)
Carbon_dioxide,Cameroon,tensor(0.),tensor(1.)
6th_century,2nd_century,tensor(0.),tensor(1.)
Novel,Thomas_More,tensor(0.),tensor(1.)
Romania,Oxygen,tensor(0.),tensor(0.)
African_Union,Central_African_Republic,tensor(0.),tensor(1.)
Chew_Magna,Cyclops,tensor(0.),tensor(0.)
Liechtenstein,Serbia,tensor(0.),tensor(1.)
Horse,Human,tensor(0.),tensor(1.)
Andrew_Dickson_White,Money,tensor(0.),tensor(0.)
Telecommunication,Last_Supper,tensor(0.),tensor(0.)
Battle_of_the_Eastern_Solomons,Vanuatu,tensor(0.),tensor(1.)
Educational_psychology,Biology,tensor(0.),tensor(1.)
Great_Salt_Lake,Matrix_(mathematics),tensor(1.),tensor(0.)
