Source,Target,Prediction,Correct_Label
Battle_of_Smolensk_(1943),Darmstadtium,0.0,0.0
Watercolor_painting,Cross_Fell,0.0,0.0
Hurricane_Camille,United_States,1.0,1.0
Salford,City,1.0,1.0
Sequence_alignment,Charles_Etienne_Brasseur_de_Bourbourg,0.0,0.0
Walter_Raleigh,Greece,0.0,1.0
Double-decker_bus,Water_purification,0.0,0.0
The_Iron_Bridge,List_of_members_of_the_Commonwealth_of_Nations_by_date_joined,0.0,0.0
Serbia,Hurricane_Mitch,0.0,0.0
African_Wild_Dog,Africa,1.0,1.0
Typewriter,Thomas_Edison,0.0,1.0
Scrooge_McDuck,Second_Congo_War,0.0,0.0
Bryce_Canyon_National_Park,Rail_transport,0.0,1.0
Georgia_(country),Christianity,1.0,1.0
X-Men__The_Last_Stand,Life,0.0,1.0
Tellurium,Steel,1.0,1.0
Zambia,India,1.0,1.0
George_H._W._Bush,Cold_War,1.0,1.0
Almond,Tenzing_Norgay,0.0,0.0
2005_Hertfordshire_Oil_Storage_Terminal_fire,Europe,1.0,1.0
Bhutan,"Lucy,_Lady_Duff-Gordon",0.0,0.0
U.S._state,Jomsvikings,0.0,0.0
Shrine_of_Remembrance,PRR_M1,0.0,0.0
List_of_monarchs_in_the_British_Isles,Henry_VI_of_England,0.0,1.0
Bionicle__Mask_of_Light,Northern_Ireland,0.0,0.0
Retinol,"Aradia,_or_the_Gospel_of_the_Witches",0.0,0.0
Scurvy,Laurence_Olivier,0.0,0.0
Copper,Leicester,0.0,0.0
Serbia_and_Montenegro,Ostrich,0.0,0.0
Myco-heterotrophy,Rock_of_Gibraltar,0.0,0.0
Mammoth_Cave_National_Park,Trench_warfare,0.0,1.0
M25_motorway,Tornado,0.0,0.0
One_Flew_Over_the_Cuckoo's_Nest_(novel),Music_of_Albania,0.0,0.0
Blue_shark,Gulf_of_Mexico,0.0,1.0
Thomas_Aquinas,Jesus,1.0,1.0
United_Arab_Emirates,United_Kingdom,1.0,1.0
Culture_of_the_Democratic_Republic_of_the_Congo,Pea,0.0,1.0
History_of_Limerick,Ptolemy,0.0,1.0
Shenzhou_spacecraft,Oceania,0.0,0.0
Six-party_talks_concerning_North_Korea's_nuclear_program,North_Korea,1.0,1.0
21st_century,Fidel_Castro,0.0,1.0
British_Isles,Norway,1.0,1.0
Canola,Sikkim,0.0,0.0
"Benjamin_Disraeli,_1st_Earl_of_Beaconsfield",Fugu,0.0,0.0
Russian_language,Kyrgyzstan,1.0,1.0
Milk,Diffuse_interstellar_band,0.0,0.0
Cataract,"James_T._Aubrey,_Jr.",0.0,0.0
Gardening,List_of_European_Union_member_states_by_accession,0.0,0.0
2005_Lake_Tanganyika_earthquake,Phla-Pherá_languages,0.0,0.0
United_States_House_of_Representatives,Analytical_Marxism,0.0,0.0
Netherlands,Lithuania,1.0,1.0
Protactinium,Storm_of_October_1804,0.0,0.0
Ronald_Reagan,Moscow,0.0,1.0
Vampire_bat,Chile,0.0,1.0
Sputnik_2,Sputnik_1,0.0,1.0
Réunion,European_Union,1.0,1.0
Evolutionarily_stable_strategy,Tijuana,0.0,0.0
Italy,Jesse_Owens,0.0,0.0
Epic_of_Gilgamesh,Homer,0.0,1.0
Chestnut,Wood,1.0,1.0
Redshift,Universe,1.0,1.0
Danske_Statsbaner,Mary_Kingsley,0.0,0.0
Longship,Edmonton,0.0,0.0
Mount_Rushmore,Woodpecker,0.0,1.0
All_your_base_are_belong_to_us,Japan,1.0,1.0
Georgia_(country),Latvia,1.0,1.0
Nikola_Tesla,Nikola_Tesla,0.0,1.0
Algeria,Myers-Briggs_Type_Indicator,0.0,0.0
Nineteen_Eighty-Four,Copper,0.0,0.0
Education_in_the_United_States,American_Civil_War,1.0,1.0
William_Hogarth,Canadian_Senate,0.0,0.0
Gregorian_chant,Hebrew_language,0.0,1.0
Macintosh,Turquoise,0.0,0.0
The_Country_Wife,Supply_chain_management,0.0,0.0
Montenegro,Estonia,1.0,1.0
Trench_warfare,Aircraft,0.0,1.0
Antarctic_Treaty_System,Cuba,1.0,1.0
Celery,Seed,1.0,1.0
Great_hammerhead,Open_source,0.0,0.0
Israel,Iran,1.0,1.0
Currency,Mauritania,1.0,1.0
Creationism,Fossil_record,1.0,1.0
Common_agouti,Thunderstorm,0.0,0.0
English_poetry,Backgammon,0.0,0.0
Brazil,Volleyball,1.0,1.0
Anthropology,Phosphorus_trichloride,0.0,0.0
The_Temptations,California,1.0,1.0
Able_Archer_83,Civilization,0.0,0.0
Ralph_Nader,Princeton_University,0.0,1.0
Religious_Society_of_Friends,Anglicanism,0.0,1.0
Russia,Pacific_Ocean,1.0,1.0
King_Kong_(1933_film),Apatosaurus,0.0,1.0
Humbert_Roque_Versace,History_of_New_Jersey,0.0,0.0
Telephone,Thomas_Edison,0.0,1.0
Deinonychus,LANSA_Cuzco_Crash,0.0,0.0
Bat,Scientific_classification,1.0,1.0
Driving_on_the_left_or_right,Guyana,1.0,1.0
Linus_Pauling,Linus_Torvalds,0.0,1.0
Weakest_Link,Doctor_Who,0.0,1.0
Sudanic_languages,Baseball,0.0,0.0
Yenisei_River,Ice_age,1.0,1.0
Clifton_Suspension_Bridge,London,1.0,1.0
Turin,Agriculture,0.0,0.0
Logba_language,Antwerp,0.0,0.0
Ancient_history,Cyrus_the_Great,1.0,1.0
21st_century,Stargate_SG-1,0.0,1.0
Davis_Cup,Adelaide,1.0,1.0
Beirut,France,1.0,1.0
Second_Congo_War,Uganda,1.0,1.0
Compact_Disc,Magpie,0.0,0.0
Ireland,Wales,1.0,1.0
Cassowary,Hafnium,0.0,0.0
Athens,United_States,1.0,1.0
Voynich_manuscript,Disneyland_Railroad,0.0,0.0
Dodo,Bird,1.0,1.0
Welding,India,1.0,1.0
Edmund_Burke,Alliterative_verse,0.0,0.0
Thermodynamics,Mary_II_of_England,0.0,0.0
Forth_Bridge_(railway),Alfred_Hitchcock,0.0,1.0
EMD_GP30,RSS_(file_format),0.0,0.0
Martinique,Ankylosaurus,0.0,0.0
Baghdad,The_Old_Man_and_the_Sea,0.0,0.0
Asthma,Pollution,0.0,1.0
13th_century,Buddhism,1.0,1.0
Saint_Vincent_and_the_Grenadines,Rupee,0.0,0.0
Cook_Islands,Niue,1.0,1.0
The_Catlins,Ralph_Nader,0.0,0.0
Calligraphy,List_of_members_of_the_Commonwealth_of_Nations_by_date_joined,0.0,0.0
Wrench,Right_whale,0.0,0.0
Society,Humanities,1.0,1.0
Mogadishu,Industrial_Revolution,0.0,0.0
Wasabi,Differential_equation,0.0,0.0
Chola_dynasty,Gone_with_the_Wind_(film),0.0,0.0
EastEnders,Arctic_Circle,0.0,0.0
Revolution,Józef_Piłsudski,0.0,1.0
Concorde,Witold_Pilecki,0.0,0.0
Sweden,Epazote,0.0,0.0
Armenia,Tunisia,1.0,1.0
Nelson_Mandela,Lesotho,1.0,1.0
Ivory,Seed,1.0,1.0
Beekeeping,Ishango_bone,0.0,0.0
Neil_Young,Alternative_rock,0.0,1.0
Olive_oil,Syria,0.0,1.0
Earth,Snowball_Earth,1.0,1.0
Crime_and_Punishment,Gerald_Ford,0.0,0.0
Canadian_Pacific_Railway,Ho_Chi_Minh,0.0,0.0
Wallis_and_Futuna,Grange_Hill,0.0,0.0
"German_Crusade,_1096",Crash_test_dummy,0.0,0.0
Canadian_Pacific_Railway,North_America,1.0,1.0
Demand_Note,Superman,0.0,0.0
Sparrowhawk,Animal,1.0,1.0
Polar_ice_cap,Socrates,0.0,0.0
List_of_countries,Iceland,1.0,1.0
Astrophysics_Data_System,Bucharest,0.0,0.0
Eagle,Nigeria,1.0,1.0
Prehistoric_man,Iron_Age,0.0,1.0
Open_cluster,General_Pershing_Zephyr,0.0,0.0
Genetic_code,Polish-Soviet_War,0.0,0.0
John_Sentamu,Rowan_Williams,0.0,1.0
"Lucy,_Lady_Duff-Gordon",Solar_eclipse,0.0,0.0
Pope_John_Paul_II,Nazism,1.0,1.0
Mbabane,Grand_Canyon,0.0,0.0
Helicobacter_pylori,Deluge_(mythology),0.0,0.0
Berlin,Ice_sheet,0.0,1.0
Mathematical_analysis,17th_century,0.0,1.0
Doha,Cornell_University,0.0,1.0
Indian_Peafowl,Americium,0.0,0.0
Fishing,Wales,1.0,1.0
Antarctica,Microscope,0.0,1.0
History_of_Singapore,London,1.0,1.0
Columba,Dál_Riata,0.0,1.0
Falkland_Islands,Europe,1.0,1.0
Portuguese_Communist_Party,Venezuela,1.0,1.0
Holy_Roman_Empire,Charlemagne,1.0,1.0
Weather_forecasting,Cornell_University,0.0,0.0
Kohlberg's_stages_of_moral_development,Colombia,0.0,0.0
History_of_the_world,Tribe,1.0,1.0
Stingray,South_America,1.0,1.0
Simca_Vedette,Germany,1.0,1.0
Oregano,The_Bahamas,0.0,0.0
Liechtenstein,Italy,1.0,1.0
Parasaurolophus,Tofu,0.0,0.0
Necktie,History_of_the_Australian_Capital_Territory,0.0,0.0
Anglo-Saxon_literature,Edward_the_Confessor,0.0,1.0
Walt_Disney,World_War_II,1.0,1.0
Charlemagne,Literature,0.0,1.0
European_Space_Agency,Cologne,0.0,1.0
Crimean_War,Henry_Morton_Stanley,0.0,0.0
Syria,Saladin,1.0,1.0
Advertising,Japan,1.0,1.0
African_dwarf_frog,Engineering,0.0,0.0
Applied_mathematics,Chew_Valley,0.0,0.0
Tarragon,Flower,1.0,1.0
Cell_(biology),Animal,1.0,1.0
London_Bridge,Cereal,0.0,1.0
Cook_Islands,Magnetism,0.0,0.0
University_of_Chicago,Iran,0.0,1.0
Saint_Kitts_and_Nevis,Angel_shark,0.0,0.0
Franklin_Pierce,Scooby-Doo,0.0,0.0
French_language,World_Trade_Organization,1.0,1.0
Dove,Koryaksky,0.0,0.0
Open_source,OpenOffice.org,0.0,1.0
Lung_cancer,Bohor_Reedbuck,0.0,0.0
New_York_City,Zara_Yaqob,0.0,0.0
History_of_post-Soviet_Russia,Tel_Aviv,1.0,1.0
Edmonton,People's_Republic_of_China,1.0,1.0
Tamil_language,Sanskrit,1.0,1.0
Casimir_effect,Yenisei_River,0.0,0.0
Tooth_development,Tooth_enamel,0.0,1.0
English_poetry,Pre-Raphaelite_Brotherhood,0.0,1.0
OpenBSD,Evolutionarily_stable_strategy,0.0,0.0
Mathematical_analysis,Harley-Davidson,0.0,0.0
Soddo_language,Ethiopia,1.0,1.0
Cape_Town,Glacier,1.0,1.0
The_Gambia,France,1.0,1.0
Robert_Boyle,Oxford,0.0,1.0
Backgammon,Nikolai_Rimsky-Korsakov,0.0,0.0
Nazism,Japan,1.0,1.0
Milk_thistle,Attack_on_Pearl_Harbor,0.0,0.0
Last_Supper,History_of_the_West_Indian_cricket_team,0.0,0.0
Weimar_Republic,Germany,1.0,1.0
Religious_Society_of_Friends,Engineering,0.0,0.0
Muhammad,LANSA_Cuzco_Crash,0.0,0.0
Chimpanzee,TeX,0.0,0.0
Miocene,New_Zealand,1.0,1.0
Helsinki,Bangkok,1.0,1.0
Gone_with_the_Wind_(film),Japan,1.0,1.0
Nine_Million_Bicycles,Harold_Macmillan,0.0,0.0
Platypus,Irrigation,0.0,1.0
Calvin_Coolidge,Germany,1.0,1.0
Netherlands_Antilles,Charles_Dickens,0.0,0.0
Silver,Gold,1.0,1.0
Motion_(physics),Mount_Unzen,0.0,0.0
Denmark,Badminton,1.0,1.0
Diabetes_mellitus,Python_(programming_language),0.0,0.0
Tokyo,Indonesia,1.0,1.0
Duran_Duran,Nirvana_(band),0.0,1.0
Lake_District,Copper,0.0,1.0
Cider,Channel_Islands,0.0,1.0
Nostradamus,Republic_of_Ireland,0.0,0.0
University_of_Cambridge,William_Wilberforce,1.0,1.0
Ocean,Continent,1.0,1.0
Soil_salination,Edward_Teller,0.0,0.0
Atlantic_Ocean,Cape_Town,1.0,1.0
India,Crimson-collared_Tanager,0.0,0.0
Separation_of_powers_under_the_United_States_Constitution,House_of_Lords,0.0,1.0
Achilles,Sun_Yat-sen,0.0,0.0
"Seattle,_Washington",Poetry,0.0,1.0
Gas_giant,Binoculars,0.0,0.0
Dutch_language,United_Kingdom,1.0,1.0
Rainbow,Schuttern_Gospels,0.0,0.0
Francis_Crick,Religion,0.0,1.0
Amur,Hurricane_Andrew,0.0,0.0
Reed_Warbler,Rapping,0.0,0.0
Solar_System,Venus,1.0,1.0
U2,Ethiopia,0.0,1.0
History,University_of_Cambridge,1.0,1.0
Indian_Ocean,South_Korea,1.0,1.0
Willem_Barents,The_Hague,1.0,1.0
Cubeb,Calcium,1.0,1.0
The_Waste_Land,Lithuania,0.0,0.0
Age_of_Enlightenment,Edward_Gibbon,1.0,1.0
British_East_India_Company,Guangzhou,0.0,1.0
Emacs,GNU_Project,0.0,1.0
Basil_Brush,Edward_II_of_England,0.0,0.0
Stuttgart,Eye_(cyclone),0.0,0.0
Cystic_fibrosis,Mount_Everest,0.0,0.0
Applied_mathematics,Bioinformatics,0.0,1.0
History_of_Cape_Colony_from_1806_to_1870,British_Isles,1.0,1.0
Weyauwega_derailment,United_States_dollar,0.0,1.0
Gas,Marjoram,0.0,0.0
Pottery,Edward_VIII_of_the_United_Kingdom,0.0,0.0
City,Baltic_Sea,1.0,1.0
Protactinium,X-Men__The_Last_Stand,0.0,0.0
Ran_(film),Binary_star,0.0,0.0
Drama,Snowdonia,0.0,0.0
Romeo_and_Juliet,William_Shakespeare,1.0,1.0
Belarus,German_language,1.0,1.0
"George_Byron,_6th_Baron_Byron",Sahara,0.0,0.0
Law,Rhodium(III)_chloride,0.0,0.0
Polish-Lithuanian_Commonwealth,Latin,1.0,1.0
Gerald_Ford,Supreme_Court_of_the_United_States,1.0,1.0
South_China_Sea,Singapore,1.0,1.0
Strontium,Wales,0.0,0.0
Quartz,Mass_Rapid_Transit_(Singapore),0.0,0.0
Montevideo,Barcelona,1.0,1.0
Utilitarianism,Socialism,0.0,1.0
Felix_the_Cat,Synthesizer,0.0,0.0
Llywelyn_the_Great,Caracas,0.0,0.0
Moore's_Law,Democracy,0.0,0.0
Aberration_of_light,Neptune,0.0,1.0
Franz_Kafka,Social_anxiety,0.0,1.0
Abacus,Jean-Jacques_Rousseau,0.0,0.0
Comics,Ireland_King_of_Arms,0.0,0.0
Winston_Tunnel,Bushpig,0.0,0.0
International_Space_Station,Cold_War,1.0,1.0
HIV,GNU_Linux_naming_controversy,0.0,0.0
Plains_Zebra,Chordate,1.0,1.0
War_in_Somalia_(2006–present),Water,0.0,0.0
Goa,Parliamentary_system,0.0,0.0
Genetic_code,Hafnium,0.0,0.0
The_Beatles,New_Zealand,0.0,1.0
Jakarta,Zebra,0.0,0.0
Blaise_Pascal,Cancer,0.0,1.0
Llandudno,"September_11,_2001_attacks",0.0,0.0
List_of_animal_welfare_groups,Physical_paradox,0.0,0.0
Love,Henry_VIII_of_England,0.0,0.0
Diplodocus,Belton_House,0.0,0.0
Honey,Macedon,0.0,0.0
Vladimir_Lenin,Philosophy,1.0,1.0
Bill_Clinton,Chester_A._Arthur,0.0,1.0
Bluetooth,Oroonoko,0.0,0.0
List_of_elements_by_name,W._Mark_Felt,0.0,0.0
2005_Lake_Tanganyika_earthquake,Zinc,0.0,1.0
Alchemy,History_of_the_Panama_Canal,0.0,0.0
Mass_Rapid_Transit_(Singapore),Episcopal_polity,0.0,0.0
Retinol,Retina,1.0,1.0
Rwandan_Genocide,Acid_rain,0.0,0.0
6th_century,Jew,1.0,1.0
Monaco_Grand_Prix,Arab-Israeli_conflict,0.0,0.0
Weston-super-Mare,Bristol,1.0,1.0
Yagan,Economy_of_Scotland,0.0,0.0
Sauropsid,John_Vanbrugh,0.0,0.0
Mendip_Hills,Season,0.0,1.0
The_Catcher_in_the_Rye,Hero_of_Ukraine,0.0,0.0
List_of_elements_by_name,Weyto_language,0.0,0.0
Nobelium,Radon,1.0,1.0
Medieval_literature,Spanish_language,1.0,1.0
Absolute_zero,Maiasaura,0.0,0.0
Chelsea_F.C.,Lion,0.0,1.0
Loch,Star_Trek__The_Original_Series,0.0,0.0
Royal_Navy,Francis_Drake,0.0,1.0
George_Herbert,Shaka,0.0,0.0
Demand_Note,Southern_Ocean,0.0,0.0
Invasion,Konrad_Lorenz,0.0,0.0
Montenegro,World_Heritage_Site,1.0,1.0
Afrikaans,Namibia,1.0,1.0
Cross_Fell,Waste_management,0.0,0.0
Dennis_Ritchie,Iraq,0.0,0.0
History_of_Solidarity,"Constitution_of_May_3,_1791",0.0,1.0
Mohs_scale_of_mineral_hardness,Novel,0.0,0.0
Criticism_of_the_War_on_Terrorism,Mary_I_of_Scotland,0.0,0.0
Stock_car_(rail),Chicago,1.0,1.0
Royal_Navy,Oliver_Cromwell,1.0,1.0
One_Foot_in_the_Grave,TGV,0.0,0.0
Nobiin_language,Peaceful_coexistence,0.0,0.0
Santorini,Ottoman_Empire,1.0,1.0
Stingray,England,1.0,1.0
Darfur_conflict,Popular_culture,0.0,0.0
Rwanda,Kenya,1.0,1.0
Tropical_Storm_Bonnie_(2004),Florida,1.0,1.0
Animal,Spider,1.0,1.0
Politics,Lake_Kivu,0.0,0.0
Battle_of_Britain,Supermarine_Spitfire,1.0,1.0
Fugu,Liberia,0.0,0.0
Differential_equation,Finance,0.0,1.0
Strait_of_Malacca,Middle_East,1.0,1.0
Adi_Shankara,Common_Cuckoo,0.0,0.0
Robinson_Crusoe,Portugal,0.0,1.0
Kyoto_Protocol,George_Fox,0.0,0.0
Medieval_music,Danny_Deever,0.0,0.0
Toraja,Isaac_Brock,0.0,0.0
Allosaurus,Yellow_River,0.0,0.0
Georgia_(country),Currency,1.0,1.0
Michael_Faraday,Aye-aye,0.0,0.0
2-8-0,Walt_Whitman,0.0,0.0
List_of_areas_in_the_National_Park_System_of_the_United_States,Hubble's_law,0.0,0.0
NATO,Egypt,1.0,1.0
Cat's_Eye_Nebula,Red_giant,0.0,1.0
Scotland,Scots_language,1.0,1.0
Nitrogen_fixation,Liverpool_F.C.,0.0,0.0
Albania,European_Union,1.0,1.0
Warsaw,Budapest,1.0,1.0
6th_century,Muhammad,1.0,1.0
Elementary_group_theory,Political_economy,0.0,0.0
Lavender,Roman_Empire,0.0,1.0
Eye,University_of_Cambridge,0.0,0.0
Jakarta,South_Korea,1.0,1.0
Toy_Story,Athanasius_Kircher,0.0,0.0
Edward_Gibbon,Cheers,0.0,0.0
Beach,Dorset,0.0,1.0
Aberdeen,Norway,1.0,1.0
Omega-3_fatty_acid,Asthma,0.0,1.0
Primula,The_Dandy,0.0,0.0
Mormon,History_of_the_Internet,0.0,0.0
Market,Information,1.0,1.0
Andes,Tennis_Masters_Cup,0.0,0.0
Saturn,Hubble_Space_Telescope,1.0,1.0
Faroe_Islands,Himalayas,0.0,0.0
History_of_New_Jersey,Orbit_(anatomy),0.0,0.0
Leon_Trotsky,New_York_City,0.0,1.0
Peanut,Fruit,1.0,1.0
Wikinews,LANSA_Cuzco_Crash,0.0,0.0
Niccolò_dell'Abbate,Bear,0.0,0.0
First_Council_of_Nicaea,Roman_Empire,1.0,1.0
Keira_Knightley,Bodyline,0.0,0.0
Miocene,The_West_Wing_(TV_series),0.0,0.0
Thomas_More,Property,0.0,1.0
BP,Gremlins,0.0,0.0
Vitus_Bering,Language,0.0,0.0
Magnet,Television,1.0,1.0
Nicolaus_Copernicus,Johannes_Kepler,1.0,1.0
The_West_Wing_(TV_series),Jimmy_Carter,0.0,1.0
Mahjong,Hong_Kong,1.0,1.0
Yak,Tibet,1.0,1.0
Hurricane_Floyd,Hurricane_Andrew,0.0,1.0
Sea,Voynich_manuscript,0.0,0.0
Effect_of_Hurricane_Katrina_on_New_Orleans,Cricket,0.0,0.0
Melbourne,Adelaide,1.0,1.0
Chestnut,Tree,1.0,1.0
Norman_conquest_of_England,Mosque,0.0,0.0
Andrew_Jackson,Button,0.0,0.0
Oswald_of_Northumbria,Edwin_of_Northumbria,1.0,1.0
The_Seagull,Quartz,0.0,0.0
Hurricane_Camille,Hurricane_Andrew,0.0,1.0
Yotsuya_Kaidan,Vanilla,0.0,0.0
Turkey,Parliamentary_system,1.0,1.0
New_Delhi,Iron,0.0,0.0
Liechtenstein,Azerbaijan,1.0,1.0
Boudica,London,1.0,1.0
Aluminium_chloride,Order_of_St._Patrick,0.0,0.0
Saint_Petersburg,David_III_of_Tao,0.0,0.0
Lebanon,Kubla_Khan,0.0,0.0
Rome,Henry_I_of_England,0.0,0.0
Sermon_on_the_Mount,Wikisource,0.0,0.0
Roche_limit,Wasp,0.0,0.0
Ollanta_Humala,Ecuador,1.0,1.0
Rutherfordium,Color,1.0,1.0
Jan_Mayen,World_War_II,1.0,1.0
Bull_shark,Turtle,0.0,1.0
Mars,Krypton,1.0,1.0
List_of_rivers_by_length,Rhine,0.0,1.0
History_of_the_Panama_Canal,Gas_turbine-electric_locomotive,0.0,0.0
Herbivore,Lothal,0.0,0.0
List_of_countries_by_system_of_government,Canada,1.0,1.0
Lawrencium,Battle_of_the_Santa_Cruz_Islands,0.0,0.0
Friedrich_Nietzsche,Basel,0.0,1.0
Biodiversity,Tropics,1.0,1.0
Cicely,Amazon_Basin,0.0,0.0
Mount_Rushmore,Brussels,0.0,0.0
Basel,New_Forest,0.0,0.0
Morecambe_and_Wise,Western_Roman_Empire,0.0,0.0
The_Count_of_Monte_Cristo,Three_Laws_of_Robotics,0.0,0.0
Cryptography,Du_Fu,0.0,0.0
Arab_League,Gaza_Strip,1.0,1.0
Yangtze_River,The_Curious_Incident_of_the_Dog_in_the_Night-time,0.0,0.0
Typewriter,Italy,0.0,1.0
Forth_Bridge_(railway),Phosphorus_trichloride,0.0,0.0
Topology,Vanadium,0.0,0.0
Krypton,1st_century_BC,0.0,0.0
Ukraine,John_Tyler,0.0,0.0
Crown_Jewels_of_the_United_Kingdom,Rembrandt,0.0,0.0
Sino-German_cooperation_(1911-1941),Color,0.0,0.0
Sunflower,Irish_poetry,0.0,0.0
Jonathan_Wild,Soviet_Union,0.0,0.0
League_of_Nations,Ottoman_Empire,1.0,1.0
Richard_II_of_England,Cologne,0.0,0.0
"September_11,_2001_attacks",NATO,1.0,1.0
Chennai,Sultan,1.0,1.0
Cornell_University,New_York_City,1.0,1.0
Atonality,Hampstead_Heath,0.0,0.0
Politics,Karl_Popper,0.0,1.0
HMS_E18,Brazil,1.0,0.0
Battle_of_Marathon,Flag_of_India,0.0,0.0
Mathematics,Minstrel_show,0.0,0.0
Sand_art_and_play,Sand,1.0,1.0
Jerusalem,Ottoman_Empire,1.0,1.0
Crimson-collared_Tanager,Banana,0.0,1.0
Trigonometry,Economics,0.0,1.0
The_Wall_Street_Journal,Boudica,0.0,0.0
Trabancos_River,Alternative_rock,0.0,0.0
Burundi,World_War_I,1.0,1.0
Still_Game,Arthropod,0.0,0.0
Phosphorus_tribromide,Manchester,0.0,0.0
Arsenic,Cambodia,0.0,1.0
Dunnock,Protein,0.0,0.0
University_of_Cambridge,Isaac_Newton,1.0,1.0
Chemistry,Iron,1.0,1.0
Arp2_3_complex,Kiev,0.0,0.0
Pyotr_Ilyich_Tchaikovsky,Napoleon_I_of_France,1.0,1.0
War_of_the_Spanish_Succession,List_of_minerals,0.0,0.0
Saint_Petersburg,Napoleon_I_of_France,1.0,1.0
Philippines,ZX_Spectrum,0.0,0.0
Federated_States_of_Micronesia,Indonesia,1.0,1.0
England,Iron_Maiden,0.0,1.0
United_for_Peace_and_Justice,Trichinosis,0.0,0.0
Beer,Abraham_Lincoln,0.0,0.0
"Armand_Jean_du_Plessis,_Cardinal_Richelieu",Coronation_Street,0.0,0.0
Sudan,Islam,1.0,1.0
Maize,World_War_II,0.0,1.0
Antonín_Dvořák,Gull,0.0,0.0
Oligarchy,Italian_War_of_1521,0.0,0.0
High_German_consonant_shift,Agamemnon,0.0,0.0
British_Indian_Ocean_Territory,Portugal,1.0,1.0
Louis_XIV_of_France,Holy_Roman_Empire,1.0,1.0
Tupac_Shakur,Hip_hop_music,1.0,1.0
Yellow_fever,The_Old_Man_and_the_Sea,0.0,0.0
Helsinki,William_III_of_England,0.0,0.0
Khan_Wali_Khan,Weakest_Link,0.0,0.0
Westminster_Abbey,Cassini-Huygens,0.0,0.0
Henry_I_of_England,Gremlins,0.0,0.0
2-8-0,China,1.0,1.0
Flag_of_Australia,Dante_Alighieri,0.0,1.0
Copper(I)_chloride,Lima,0.0,0.0
Bryce_Canyon_National_Park,Osteomalacia,0.0,0.0
Folic_acid,Computer,0.0,0.0
Peregrine_Falcon,Muhammad_Ali,0.0,0.0
Millard_Fillmore,Cocos_(Keeling)_Islands,0.0,0.0
Battle_of_Bicocca,Arsenic,0.0,0.0
Max_Weber,Hinduism,0.0,1.0
Idit_Harel_Caperton,Democracy,0.0,1.0
Orca,Fish,1.0,1.0
List_of_circulating_currencies,Croatia,1.0,1.0
J._R._R._Tolkien,Bissau,0.0,0.0
Military_history_of_the_Soviet_Union,Finland,1.0,1.0
1928_Okeechobee_Hurricane,Music,0.0,0.0
Estonia,"Armand_Jean_du_Plessis,_Cardinal_Richelieu",0.0,0.0
Hundred_Years'_War,Evanton,0.0,0.0
Civil_War_token,São_Tomé_and_Príncipe,0.0,0.0
Paul_Kane,Economics,0.0,0.0
Drinking_water,First_Macedonian_War,0.0,0.0
Albania,Analytical_Marxism,0.0,0.0
Chinese_Rites_controversy,18th_century,0.0,1.0
Cyril_Clarke,Fencing,0.0,0.0
Seawater,Chlorine,1.0,1.0
Nazi_Germany,Richard_Wagner,1.0,1.0
Troodon,North_America,1.0,1.0
Southern_United_States,Tobacco,1.0,1.0
Last_Supper,William_N._Page,0.0,0.0
Holmium,Lanthanum,1.0,1.0
Samarium,Paris,0.0,1.0
Grand_Central_Terminal,Sociocultural_evolution,0.0,0.0
Derby,Germany,1.0,1.0
Stanisław_Koniecpolski,Slavery,0.0,1.0
Ultraviolet,Latin,1.0,1.0
Eye_(cyclone),International_Space_Station,0.0,1.0
SR-71_Blackbird,Henry_IV_of_England,0.0,0.0
Earth,Earth's_atmosphere,1.0,1.0
Moorhen,Pliocene,0.0,1.0
Sorghum,The_Marriage_of_Figaro,0.0,0.0
Crystallographic_defects_in_diamond,HSBC,0.0,0.0
Volcano,Carbon,1.0,1.0
Semiconductor,Bahamas,0.0,0.0
Emirate,Qatar,1.0,1.0
Robert_Boyle,Tokyo,0.0,0.0
Greece,Gautama_Buddha,0.0,0.0
Fencing,Cotton,0.0,1.0
Felice_Beato,Oligarchy,0.0,0.0
Apricot,French_language,1.0,1.0
Tunis,Augustus,0.0,1.0
Victoria_of_the_United_Kingdom,Industrial_Revolution,1.0,1.0
Black-backed_Jackal,Macbeth,0.0,0.0
Nauru,WorkChoices,0.0,0.0
Mercury_(planet),Earth,1.0,1.0
Patna,Tropical_Storm_Lee_(2005),0.0,0.0
Bob_Dylan,Eric_Clapton,1.0,1.0
Plasma_(physics),Hurricane_Vince_(2005),0.0,0.0
Probability_theory,Royal_Grammar_School_Worcester,0.0,0.0
Mammal,Rosa_Parks,0.0,0.0
Molybdenum,United_States_dollar,1.0,1.0
History_of_Anglo-Saxon_England,Game,0.0,0.0
Dál_Riata,Carl_Lewis,0.0,0.0
Moscow,Football_(soccer),1.0,1.0
Rail_transport,Logba_language,0.0,0.0
Macedon,Greece,1.0,1.0
Colorado_River,Lake_Mead,1.0,1.0
Herbivore,Electric_field,0.0,0.0
Chemical_synapse,History_of_Cape_Colony_from_1806_to_1870,0.0,0.0
Inca_Empire,Andes,1.0,1.0
New_York_City_Subway_nomenclature,Flood,0.0,1.0
Osaka,"San_Francisco,_California",1.0,1.0
Park,Bogotá,0.0,1.0
Sultan,Algeria,1.0,1.0
Hurricane_Andrew,Pericles,0.0,0.0
Cactus,19th_century,0.0,1.0
Rebecca_Helferich_Clarke,"Boston,_Massachusetts",0.0,1.0
